run_id,vm_name,group,pair_index,turn_number,message_id,tool_use_id,tool_name,command,is_rtk_prefixed,description,stdout_bytes,stderr_bytes,content_bytes,is_error,input_tokens,cache_read_input_tokens,cache_creation_input_tokens,output_tokens,has_tool,timestamp,content_preview,stop_reason,interrupted,is_image,elapsed_since_prev_ms
20260606-132242,rtk-bench-off-8,off,8,6,msg_017FgNR6wTJBWm9yYAzH87GD,toolu_01M2ftbeLtPSfcXBzv1wv7Kt,Bash,git log --stat -5,False,Show last 5 commits with stats,3653,0,3653,False,1,34193,591,61,True,2026-06-06T11:32:56.957Z,"commit f8d4995ac555f02a2784c8fc40bc819782c60568
Author: Jiachi Liu <<email>>
Date:   Thu Jun 4 19:31:38 2026 +0200

    chore: remove the axios examples (#4263)

 examples/axios-typescript/REA",,False,False,3499
20260606-132242,rtk-bench-off-8,off,8,7,msg_014JJrikYFFQSK3ZKxjgtPLm,toolu_0138tmMAoVL4WB2QNYRU8e6T,Bash,git shortlog -sn,False,Count commits per contributor,0,0,31,False,1,34784,1778,61,True,2026-06-06T11:32:59.079Z,(Bash completed with no output),,False,False,2122
20260606-132242,rtk-bench-off-8,off,8,8,msg_01B9wKYkGujegEFotWpc9Apq,toolu_016h54woN5UGZ3XAfRbDRCZi,Bash,git shortlog -sn --no-pager | head -100,False,Count commits per contributor,538,0,538,False,1,36562,120,47,True,2026-06-06T11:33:01.420Z,"error: unknown option `--no-pager'
usage: git shortlog [<options>] [<revision-range>] [[--] <path>...]
   or: git log --pretty=short | git shortlog [<options>]

    -c, --[no-]committer  group by comm",,False,False,2341
20260606-132242,rtk-bench-off-8,off,8,9,msg_011j1GgREVtTrFuHzeE4K4Kz,toolu_01LQsaTXCQSRx3haTN2M3rRv,Bash,git --no-pager shortlog -sn HEAD,False,Count commits per contributor,383,0,383,False,1,36682,324,60,True,2026-06-06T11:33:04.995Z,"    12	promer94
     9	vercel-release-bot
     7	Jiachi Liu
     3	0xPierre
     3	Shu Ding
     2	yusheng chen
     1	Abhinav Mishra
     1	Andrew Gadzik
     1	Copilot
     1	Gary Hunt
     1	Luke S",,False,False,3575
20260606-132242,rtk-bench-off-8,off,8,10,msg_01Ux9UteWeKZ3tQQnXTMi4FL,toolu_016YmZRwYEJP8NXJ8UBYLQHQ,Bash,git diff HEAD~3..HEAD,False,Show diff of last 3 commits,27028,0,27028,False,1,37006,333,68,True,2026-06-06T11:33:08.482Z,"diff --git a/.github/workflows/install/action.yml b/.github/workflows/install/action.yml
index 4f7a790..8fd8296 100644
--- a/.github/workflows/install/action.yml
+++ b/.github/workflows/install/action",,False,False,3487
20260606-132242,rtk-bench-off-8,off,8,11,msg_01MWnhPNhvS74NW3Bjo2FDpW,toolu_01SxUyZfS7tdFtaTCzH2Lwkb,Bash,"grep -rn ""TODO\|FIXME\|HACK"" src/ || true",False,Find TODO/FIXME/HACK markers,109,0,109,False,1,37339,14028,33,True,2026-06-06T11:33:12.356Z,"src/index/use-swr.ts:615:    // FIXME:
src/index/config.ts:3:// TODO: fix SWRConfig re-use issue with bundler",,False,False,3874
20260606-132242,rtk-bench-off-8,off,8,12,msg_019jWE79vdeArRGQfvKqjUxn,toolu_01SKGA1caGcL52d4eoCH2eM2,Bash,"grep -rn ""as any"" src/",False,Find as any casts,443,0,443,False,1,51367,295,65,True,2026-06-06T11:33:15.331Z,"src/_internal/utils/shared.ts:21:  isFunction((x as any).then)
src/_internal/utils/config-context.ts:47:      provider((extendedConfig as any).cache || defaultCache),
src/_internal/utils/config-contex",,False,False,2975
20260606-132242,rtk-bench-off-8,off,8,13,msg_01TxjrMbiJW7Btz8F2hnSDBG,toolu_01MaPxnzP4b787uWrFCwTfpL,Bash,pnpm install 2>&1,False,Install dependencies,0,0,56,True,1,51662,308,68,True,2026-06-06T11:33:17.603Z,"Exit code 127
/bin/bash: line 1: pnpm: command not found",,False,False,2272
20260606-132242,rtk-bench-off-8,off,8,14,msg_01HGUzHWsUFpsVzk3LJ31FnT,toolu_01H3CKJNoTeMCVTVpfScgvab,Bash,"which pnpm npm npx; ls /usr/local/bin/ | grep -E ""pnpm|npm|node"" 2>&1; node --version 2>&1; npm --version 2>&1",False,Check tool availability,41,0,41,False,1,51970,168,49,True,2026-06-06T11:33:20.358Z,"/usr/bin/npm
/usr/bin/npx
v20.20.2
10.8.2",,False,False,2755
20260606-132242,rtk-bench-off-8,off,8,15,msg_0117zxPKenmfM4mVFMft6q9w,toolu_01Tqo4d67E37zMxo8dUtGGoC,Bash,npm install -g pnpm@10.33.0 2>&1 | tail -20,False,Install pnpm globally,1027,0,1027,False,1,52138,194,56,True,2026-06-06T11:33:25.354Z,"npm error     at async Npm.exec (/usr/lib/node_modules/npm/lib/npm.js:207:9)
npm error     at async module.exports (/usr/lib/node_modules/npm/lib/cli/entry.js:74:5) {
npm error   errno: -13,
npm error",,False,False,4996
20260606-132242,rtk-bench-off-8,off,8,16,msg_018gYDHR3kqF1RTcNhB7Pdfq,toolu_01TMvfx4iypJ1Kv5j9oXzGWE,Bash,npx --yes pnpm@10.33.0 install 2>&1 | tail -40,False,Install via npx pnpm,980,0,980,False,1,52332,563,49,True,2026-06-06T11:34:11.803Z,"+ @playwright/test 1.57.0
+ @swc/core 1.15.3
+ @swc/jest 0.2.39
+ @testing-library/dom 10.4.1
+ @testing-library/jest-dom 6.9.1
+ @testing-library/react 16.3.0
+ @type-challenges/utils 0.1.1
+ @types/",,False,False,46449
20260606-132242,rtk-bench-off-8,off,8,17,msg_01VJYpTXZ7iJEjdDcFbTTiZB,toolu_01QRpJmxLrr1EtTKBA4XTH4V,Bash,npx tsc --noEmit 2>&1,False,Run TypeScript type checking,0,0,31,False,1,52895,752,67,True,2026-06-06T11:34:20.487Z,(Bash completed with no output),,False,False,8684
20260606-132242,rtk-bench-off-8,off,8,18,msg_018MijG6iTCuknZyGBHB9rbu,toolu_01LghVuMUQesGLWvrYtnQtRM,Bash,"npx tsc --noEmit 2>&1; echo ""EXIT=$?""",False,Run TypeScript type checking,6,0,6,False,1,53647,153,70,True,2026-06-06T11:34:25.168Z,EXIT=0,,False,False,4681
20260606-132242,rtk-bench-off-8,off,8,19,msg_01GkBNSJa3ZHteoJhXiMjbMq,toolu_01FfCxrMko2NKe4zoTzHsyn8,Bash,"npx prettier --check ""src/**/*.ts"" 2>&1; echo ""EXIT=$?""",False,Run prettier check,137,0,137,False,1,53800,161,69,True,2026-06-06T11:34:28.651Z,"Checking formatting...
[warn] src/_internal/utils/env.ts
[warn] Code style issues found in the above file. Forgot to run Prettier?
EXIT=1",,False,False,3483
20260606-132242,rtk-bench-off-8,off,8,20,msg_01U1SYBTw6nXWTGGBLd6Fcnf,toolu_01GfuqKjqCCv3egCgD6KpbKE,Bash,"npx vitest run 2>&1 | tail -60; echo ""EXIT=$?""",False,Run vitest tests,2721,0,2721,False,1,53961,217,69,True,2026-06-06T11:35:08.909Z,"- You are calling test.describe() in a configuration file.
- You are calling test.describe() in a file that is imported by the configuration file.
- You have two different versions of @playwright/test",,False,False,40258
20260606-132242,rtk-bench-off-8,off,8,21,msg_01TWHNJ2mdpfjm4mcogZfUy5,,,,False,,0,0,0,False,1,54178,1656,46,False,,,,False,False,0
20260606-132242,rtk-bench-on-9,on,9,1,msg_01CNL7CQAaLMQ8oMqY8DgBxT,toolu_016oUmq7KdRhiuRofzzA77Jv,Bash,ls -la,False,List files in current directory,566,0,566,False,5,26415,0,0,True,2026-06-06T11:32:45.075Z,"755  .codesandbox/
755  .git/
755  .github/
755  .husky/
755  _internal/
755  e2e/
755  examples/
755  immutable/
755  infinite/
755  mutation/
755  scripts/
755  src/
755  subscription/
755  test/
64",,False,False,0
20260606-132242,rtk-bench-on-9,on,9,2,msg_01ELs4ix9BL5KgWAK8FsbVVr,toolu_01CK3P3YwjEyMAfazryo96mY,Bash,"find . -name ""*.ts"" -o -name ""*.tsx"" | sort",False,Find all TypeScript files,6825,0,6825,False,1,26854,0,59,True,2026-06-06T11:32:47.297Z,"./e2e/site/app/basic-ssr/block.tsx
./e2e/site/app/basic-ssr/page.tsx
./e2e/site/app/concurrent-transition/page.tsx
./e2e/site/app/concurrent-transition/transition-demo.tsx
./e2e/site/app/issue-2702/pa",,False,False,2222
20260606-132242,rtk-bench-on-9,on,9,3,msg_01VY9H2jLHSv4oZjPi1gDMjZ,toolu_019aNzP2fpPBL1yBTWizcHo9,Bash,cat package.json,False,Read package.json,5323,0,5323,False,1,30465,0,58,True,2026-06-06T11:32:49.347Z,"{
  ""name"": ""swr"",
  ""version"": ""2.4.1"",
  ""description"": ""React Hooks library for remote data fetching"",
  ""keywords"": [
    ""swr"",
    ""react"",
    ""hooks"",
    ""request"",
    ""cache"",
    ""fetch""
 ",,False,False,2050
20260606-132242,rtk-bench-on-9,on,9,4,msg_01PtddtxWbXB4RogGyiA2cP4,toolu_01LhHv1TSonacBQo8bEoYwRM,Bash,tree -L 2 src/,False,Show src directory tree,494,0,494,False,1,33096,0,63,True,2026-06-06T11:32:51.390Z,"src/
|-- _internal
|   |-- constants.ts
|   |-- events.ts
|   |-- index.react-server.ts
|   |-- index.ts
|   |-- types.ts
|   `-- utils
|-- immutable
|   `-- index.ts
|-- index
|   |-- config.ts
|   |",,False,False,2043
20260606-132242,rtk-bench-on-9,on,9,5,msg_01FUqd7kTnsA9pzNeazQrtSR,toolu_01W2D2RQY13ykrREXCPLHxxX,Bash,git log --oneline -20,False,Show last 20 commits,1005,0,1005,False,1,33096,378,66,True,2026-06-06T11:32:53.250Z,"f8d4995 chore: remove the axios examples (#4263)
e384af7 ci: update GitHub Actions for Node 24 (#4254)
a376f88 chore: pin pnpm 10.33.0 (#4258)
c39d701 fix: guard against double-unsubscribe removing wr",,False,False,1860
20260606-132242,rtk-bench-on-9,on,9,6,msg_01DSyCfw4upMGvzzvTmUEKZk,toolu_0196KGdYLQPJ18cDhn5Z4op2,Bash,git log --stat -5,False,Show last 5 commits with stats,1244,0,1244,False,1,33474,591,59,True,2026-06-06T11:32:55.169Z,"f8d4995 chore: remove the axios examples (#4263) (2 days ago) <Jiachi Liu>
examples/axios-typescript/README.md               | 30 ------------
  examples/axios-typescript/libs/useRequest.ts      | 60 ",,False,False,1919
20260606-132242,rtk-bench-on-9,on,9,7,msg_01KnDrASWgCg1b725WNwb8Gx,toolu_01JxHnJUAs8XyW38RNbp6yD1,Bash,git shortlog -sn,False,Show contributor commit counts,0,0,31,False,1,34065,684,61,True,2026-06-06T11:33:00.364Z,(Bash completed with no output),,False,False,5195
20260606-132242,rtk-bench-on-9,on,9,8,msg_01Cqur7f1uNNw1HbEJjKbudw,toolu_012LPtp4spr6CREZhYh16ueZ,Bash,git shortlog -sn --no-pager HEAD | head -100,False,Show contributor commit counts from HEAD,538,0,538,False,1,34749,121,53,True,2026-06-06T11:33:03.089Z,"error: unknown option `--no-pager'
usage: git shortlog [<options>] [<revision-range>] [[--] <path>...]
   or: git log --pretty=short | git shortlog [<options>]

    -c, --[no-]committer  group by comm",,False,False,2725
20260606-132242,rtk-bench-on-9,on,9,9,msg_01SxFnieY9EzGKbZBwXxVhHM,toolu_01BDywmFM13L84Jx7t8Ljp1b,Bash,git --no-pager shortlog -sn HEAD,False,Show contributor commit counts,383,0,383,False,1,34870,334,68,True,2026-06-06T11:33:05.948Z,"    12	promer94
     9	vercel-release-bot
     7	Jiachi Liu
     3	0xPierre
     3	Shu Ding
     2	yusheng chen
     1	Abhinav Mishra
     1	Andrew Gadzik
     1	Copilot
     1	Gary Hunt
     1	Luke S",,False,False,2859
20260606-132242,rtk-bench-on-9,on,9,10,msg_01R6ETF4kTDVPtRt68rT8tD4,toolu_017BzDZ5W4V4HRYUDYmG4e4s,Bash,git diff HEAD~3..HEAD,False,Show diff of last 3 commits,14240,0,14240,False,1,35204,334,67,True,2026-06-06T11:33:08.326Z,".github/workflows/install/action.yml              |  8 +--
 .github/workflows/test-canary.yml                 |  2 +-
 .github/workflows/test-legacy-react.yml           |  2 +-
 .github/workflows/test",,False,False,2378
20260606-132242,rtk-bench-on-9,on,9,11,msg_01216a9mg4vUy8eW1Rh8Toid,toolu_01PR3chZMnwif2HcFr5FMToQ,Bash,"grep -rn ""TODO\|FIXME\|HACK"" src/ || true",False,Find TODO/FIXME/HACK markers,109,0,109,False,1,35538,6800,57,True,2026-06-06T11:33:13.126Z,"src/index/use-swr.ts:615:    // FIXME:
src/index/config.ts:3:// TODO: fix SWRConfig re-use issue with bundler",,False,False,4800
20260606-132242,rtk-bench-on-9,on,9,12,msg_018R55j31FJLwt3HNWzdimqh,toolu_0173EYFkxKgjkfBeTGchsQWc,Bash,"grep -rn ""as any"" src/",False,Find as any casts,443,0,443,False,1,42338,191,64,True,2026-06-06T11:33:16.710Z,"src/_internal/utils/shared.ts:21:  isFunction((x as any).then)
src/_internal/utils/config-context.ts:47:      provider((extendedConfig as any).cache || defaultCache),
src/_internal/utils/config-contex",,False,False,3584
20260606-132242,rtk-bench-on-9,on,9,13,msg_018d69fVp3dxJqeCrD6ixXRG,toolu_016JEciQYiCcZJ1r5xK1bjSy,Bash,pnpm install 2>&1,False,Install dependencies,0,0,110,True,1,42529,308,63,True,2026-06-06T11:33:19.502Z,"Exit code 1
rtk: Failed to run pnpm install: Failed to execute command: No such file or directory (os error 2)",,False,False,2792
20260606-132242,rtk-bench-on-9,on,9,14,msg_01TMsGKm97qKqnQcKN2kiRYr,toolu_01Ud1bd9rcKhRNRsihyk4Hk6,Bash,which pnpm || npm install -g pnpm 2>&1 | tail -20,False,Check for pnpm or install it,1027,0,1027,False,1,42837,184,53,True,2026-06-06T11:33:22.578Z,"npm error     at async Npm.exec (/usr/lib/node_modules/npm/lib/npm.js:207:9)
npm error     at async module.exports (/usr/lib/node_modules/npm/lib/cli/entry.js:74:5) {
npm error   errno: -13,
npm error",,False,False,3076
20260606-132242,rtk-bench-on-9,on,9,15,msg_01E1iVR4gAJDNqjTSDBdHUW1,toolu_0166rSiXo9TctxckdM5C7f7s,Bash,corepack enable && corepack pnpm install 2>&1 | tail -40,False,Try pnpm via corepack,0,0,717,True,1,43021,541,41,True,2026-06-06T11:33:26.745Z,"Exit code 1
Internal Error: EACCES: permission denied, symlink '../lib/node_modules/corepack/dist/pnpm.js' -> '/usr/bin/pnpm'
    at async Object.symlink (node:internal/fs/promises:997:10)
    at asyn",,False,False,4167
20260606-132242,rtk-bench-on-9,on,9,16,msg_01NsTpkUBqtvxoCC9JoyhbnN,toolu_01GH5haHN4xd51Md2iubwM5t,Bash,npm install --prefix /tmp/pnpm-install pnpm 2>&1 | tail -5,False,Install pnpm locally to /tmp,84,0,84,False,1,43562,582,60,True,2026-06-06T11:33:34.839Z,"added 1 package in 4s

1 package is looking for funding
  run `npm fund` for details",,False,False,8093
20260606-132242,rtk-bench-on-9,on,9,17,msg_01JeXaMqvLGx9V9Rd6jr4AT9,toolu_011nNengwsEUf2xu3bH25TG7,Bash,/tmp/pnpm-install/node_modules/.bin/pnpm install 2>&1 | tail -40,False,Run pnpm install,248,0,248,False,1,44144,194,68,True,2026-06-06T11:33:38.435Z,"?ERROR? Command failed with ENOENT: pnpm add pnpm@10.33.0 --loglevel=error --ignore-scripts --config.strict-dep-builds=false --config.node-linker=hoisted --config.bin=bin --ignore-workspace
spawnSync ",,False,False,3596
20260606-132242,rtk-bench-on-9,on,9,18,msg_01Sn6qPS4P2KEFSudsfvXpvv,toolu_012yFSea93mfDYYsJvWEgq7G,Bash,export PATH=/tmp/pnpm-install/node_modules/.bin:$PATH && pnpm install 2>&1 | tail -40,False,Run pnpm install with PATH,993,0,993,False,1,44338,277,65,True,2026-06-06T11:34:08.291Z,"+ @arethetypeswrong/cli 0.18.2
+ @edge-runtime/jest-environment 4.0.0
+ @eslint/compat 2.0.0
+ @eslint/eslintrc 3.3.1
+ @eslint/js 9.39.1
+ @playwright/test 1.57.0
+ @swc/core 1.15.3
+ @swc/jest 0.2.3",,False,False,29856
20260606-132242,rtk-bench-on-9,on,9,19,msg_019ZfWKtCKMHwKH4KqjYPb8w,toolu_01XJxo54CGbqQuXzmX4vMeHd,Bash,npx tsc --noEmit 2>&1 | tail -50,False,Run TypeScript type check,27,0,27,False,1,44615,809,64,True,2026-06-06T11:34:15.998Z,TypeScript: No errors found,,False,False,7707
20260606-132242,rtk-bench-on-9,on,9,20,msg_01SkiZftWRJDh6EexqQrdCUr,toolu_01EhBxsQgpj92HvS64gEEhjc,Bash,"npx prettier --check ""src/**/*.ts"" 2>&1 | tail -30",False,Run prettier check,92,0,92,False,1,45424,158,63,True,2026-06-06T11:34:18.322Z,rtk: Failed to run prettier: Failed to spawn process: No such file or directory (os error 2),,False,False,2324
20260606-132242,rtk-bench-on-9,on,9,21,msg_01RMWvcCRnzAWHHnh7sXmgwQ,toolu_01NyrSqDFZrGCMZ2DoUZcvbb,Bash,"export PATH=/tmp/pnpm-install/node_modules/.bin:$PATH && npx prettier --check ""src/**/*.ts"" 2>&1 | tail -30",False,Run prettier check with PATH,39,0,39,False,1,45582,329,57,True,2026-06-06T11:34:22.609Z,Prettier: All files formatted correctly,,False,False,4287
20260606-132242,rtk-bench-on-9,on,9,22,msg_01BuDXzbw2EqqcX5R9T73bi2,toolu_0183KsgXCsmSoHpk7i56yd2X,Bash,npx vitest run 2>&1 | tail -30,False,Run vitest tests,92,0,92,False,1,45911,200,60,True,2026-06-06T11:34:24.968Z,rtk: Failed to run vitest: Failed to execute command: No such file or directory (os error 2),,False,False,2359
20260606-132242,rtk-bench-on-9,on,9,23,msg_016FpiQjZCm3DtrK94u94GP5,toolu_01ENWqK76r4hPHcMzhm3ExDw,Bash,export PATH=/tmp/pnpm-install/node_modules/.bin:$PATH && npx jest 2>&1 | tail -40,False,Run jest test suite,31,0,31,False,1,46111,175,39,True,2026-06-06T11:35:08.994Z,PASS (360) FAIL (0) skipped (5),,False,False,44026
20260606-132242,rtk-bench-on-9,on,9,24,msg_01NKdFLjuCYTFSjQhMH3sPy1,,,,False,,0,0,0,False,1,46286,430,1,False,,,,False,False,0
20260606-132242,rtk-bench-off-9,off,9,1,msg_01KM4oMkmqzvTUaVJwpUqjg2,toolu_012T8pUdFtW7JDgHw7GKFHzQ,Bash,ls -la,False,List files in current directory,1762,0,1762,False,5,26184,0,0,True,2026-06-06T11:32:44.690Z,"total 360
drwxr-xr-x 16 ubuntu ubuntu   4096 Jun  6 11:23 .
drwxr-x---  1 ubuntu ubuntu   4096 Jun  6 11:32 ..
drwxr-xr-x  2 ubuntu ubuntu   4096 Jun  6 11:23 .codesandbox
-rw-r--r--  1 ubuntu ubuntu ",,False,False,0
20260606-132242,rtk-bench-off-9,off,9,2,msg_01XZn6bKEqxRDfX8vRiPZvR1,toolu_01BMqYYUUnYRfEQrGvGmhNMt,Bash,"find . -name ""*.ts"" -o -name ""*.tsx"" | sort",False,Find all TypeScript files,6825,0,6825,False,1,26184,1379,65,True,2026-06-06T11:32:47.510Z,"./e2e/site/app/basic-ssr/block.tsx
./e2e/site/app/basic-ssr/page.tsx
./e2e/site/app/concurrent-transition/page.tsx
./e2e/site/app/concurrent-transition/transition-demo.tsx
./e2e/site/app/issue-2702/pa",,False,False,2820
20260606-132242,rtk-bench-off-9,off,9,3,msg_018VAxJjbu6nxUPqtYGz8G7V,toolu_01KoL9U1z8V5ZxKz7ucCnLjM,Bash,cat package.json,False,Read package.json,5323,0,5323,False,1,27563,3611,59,True,2026-06-06T11:32:49.526Z,"{
  ""name"": ""swr"",
  ""version"": ""2.4.1"",
  ""description"": ""React Hooks library for remote data fetching"",
  ""keywords"": [
    ""swr"",
    ""react"",
    ""hooks"",
    ""request"",
    ""cache"",
    ""fetch""
 ",,False,False,2016
20260606-132242,rtk-bench-off-9,off,9,4,msg_01J3FS2L4xzgW4R2SNJM6YzB,toolu_01PyEiBDddDKWETFCzRM4NaM,Bash,tree -L 2 src/,False,Show src directory tree,519,0,519,False,1,31174,2631,62,True,2026-06-06T11:32:51.775Z,"src/
|-- _internal
|   |-- constants.ts
|   |-- events.ts
|   |-- index.react-server.ts
|   |-- index.ts
|   |-- types.ts
|   `-- utils
|-- immutable
|   `-- index.ts
|-- index
|   |-- config.ts
|   |",,False,False,2249
20260606-132242,rtk-bench-off-9,off,9,5,msg_01A5Drk9skJuoF7yLHKiHEBB,toolu_01U96gCoH5BXDqEaEERjRSwn,Bash,git log --oneline -20,False,Show recent commits,1005,0,1005,False,1,33805,388,67,True,2026-06-06T11:32:54.545Z,"f8d4995 chore: remove the axios examples (#4263)
e384af7 ci: update GitHub Actions for Node 24 (#4254)
a376f88 chore: pin pnpm 10.33.0 (#4258)
c39d701 fix: guard against double-unsubscribe removing wr",,False,False,2770
20260606-132242,rtk-bench-off-9,off,9,6,msg_01Hx661SD5KTr2ybk3FqWKpB,toolu_01GzgwAY17CTFTL5eGVKLHmw,Bash,git log --stat -5,False,Show diff stats for last 5 commits,3653,0,3653,False,1,34193,589,68,True,2026-06-06T11:32:58.291Z,"commit f8d4995ac555f02a2784c8fc40bc819782c60568
Author: Jiachi Liu <<email>>
Date:   Thu Jun 4 19:31:38 2026 +0200

    chore: remove the axios examples (#4263)

 examples/axios-typescript/REA",,False,False,3746
20260606-132242,rtk-bench-off-9,off,9,7,msg_01XXiXovH3rNxsRij33fjuNP,toolu_017UGJsLfa2Xt9tWgCTq7afK,Bash,git shortlog -sn,False,List contributors by commit count,0,0,31,False,1,34782,1780,61,True,2026-06-06T11:33:01.341Z,(Bash completed with no output),,False,False,3050
20260606-132242,rtk-bench-off-9,off,9,8,msg_01Tz34DBZ6LsFRkkxRTd5W6A,toolu_016F5Nc6KJLyhrR8iJGLV45s,Bash,git shortlog -sn HEAD,False,List contributors by commit count from HEAD,383,0,383,False,1,36562,120,45,True,2026-06-06T11:33:05.324Z,"    12	promer94
     9	vercel-release-bot
     7	Jiachi Liu
     3	0xPierre
     3	Shu Ding
     2	yusheng chen
     1	Abhinav Mishra
     1	Andrew Gadzik
     1	Copilot
     1	Gary Hunt
     1	Luke S",,False,False,3983
20260606-132242,rtk-bench-off-9,off,9,9,msg_01VhHZN1aeGyBXx1ZGf5pKvH,toolu_01PnW2JCgPUjDL9oiFux2SsR,Bash,git diff HEAD~3..HEAD,False,Show diff for last 3 commits,27028,0,27028,False,1,36682,388,67,True,2026-06-06T11:33:08.077Z,"diff --git a/.github/workflows/install/action.yml b/.github/workflows/install/action.yml
index 4f7a790..8fd8296 100644
--- a/.github/workflows/install/action.yml
+++ b/.github/workflows/install/action",,False,False,2753
20260606-132242,rtk-bench-off-9,off,9,10,msg_013HxfKYE63FxxCrkiK9Q7Qw,toolu_01MHXL5C5nxNKsZkFNeUGQoS,Bash,"grep -rn ""TODO\|FIXME\|HACK"" src/ || true",False,Search for TODO/FIXME/HACK markers,109,0,109,False,1,37070,13854,68,True,2026-06-06T11:33:10.375Z,"src/index/use-swr.ts:615:    // FIXME:
src/index/config.ts:3:// TODO: fix SWRConfig re-use issue with bundler",,False,False,2298
20260606-132242,rtk-bench-off-9,off,9,11,msg_018SnQoKrQxYcEt72cZrirL6,toolu_01WqkfwqofbUhbRdgUHohNw9,Bash,"grep -rn ""as any"" src/",False,Count as any casts in src,443,0,443,False,1,50924,335,45,True,2026-06-06T11:33:13.748Z,"src/_internal/utils/shared.ts:21:  isFunction((x as any).then)
src/_internal/utils/config-context.ts:47:      provider((extendedConfig as any).cache || defaultCache),
src/_internal/utils/config-contex",,False,False,3373
20260606-132242,rtk-bench-off-9,off,9,12,msg_013Wh4TTpF2J7qzSEmq6js1k,toolu_01P7VZb1avyLaXaCEJmGzacB,Bash,pnpm install 2>&1,False,Install dependencies,0,0,56,True,1,51259,356,63,True,2026-06-06T11:33:15.734Z,"Exit code 127
/bin/bash: line 1: pnpm: command not found",,False,False,1986
20260606-132242,rtk-bench-off-9,off,9,13,msg_014YuLyneZCKT3C54gixJdpK,toolu_01T4dqEujW31YEPTcfibZFgg,Bash,"which pnpm npm npx node corepack 2>&1; ls /usr/local/bin/ | grep -iE ""pnpm|npm|node"" 2>&1",False,Locate pnpm/npm tooling,57,0,57,False,1,51615,168,46,True,2026-06-06T11:33:18.585Z,"/usr/bin/npm
/usr/bin/npx
/usr/bin/node
/usr/bin/corepack",,False,False,2851
20260606-132242,rtk-bench-off-9,off,9,14,msg_011Jnbq6mMHZuYv3amS6k84C,toolu_013WYgDt16UbXr52bD3zaRNA,Bash,corepack enable && corepack prepare pnpm@10.33.0 --activate 2>&1 | tail -20,False,Enable corepack to provide pnpm,0,0,717,True,1,51783,199,55,True,2026-06-06T11:33:21.428Z,"Exit code 1
Internal Error: EACCES: permission denied, symlink '../lib/node_modules/corepack/dist/pnpm.js' -> '/usr/bin/pnpm'
    at async Object.symlink (node:internal/fs/promises:997:10)
    at asyn",,False,False,2843
20260606-132242,rtk-bench-off-9,off,9,15,msg_018bgjc1B8RSzBBgohJyPdCr,toolu_01NV164Dy8DKT2zFQGaUXumv,Bash,"mkdir -p ~/.local/bin && corepack enable --install-directory ~/.local/bin 2>&1 | tail -10 && export PATH=""$HOME/.local/bin:$PATH"" && which pnpm",False,Enable corepack into local bin,28,0,28,False,1,51982,530,56,True,2026-06-06T11:33:24.467Z,/home/ubuntu/.local/bin/pnpm,,False,False,3039
20260606-132242,rtk-bench-off-9,off,9,16,msg_017ZJf6EDj6JHGrho55C9Dw8,toolu_01JboEFZVScAZgXfrSi6rSjY,Bash,"export PATH=""$HOME/.local/bin:$PATH"" && pnpm install 2>&1 | tail -50",False,Run pnpm install,1197,0,1197,False,1,52512,220,68,True,2026-06-06T11:34:00.421Z,"dependencies:
+ dequal 2.0.3
+ use-sync-external-store 1.6.0

devDependencies:
+ @arethetypeswrong/cli 0.18.2
+ @edge-runtime/jest-environment 4.0.0
+ @eslint/compat 2.0.0
+ @eslint/eslintrc 3.3.1
+ @",,False,False,35954
20260606-132242,rtk-bench-off-9,off,9,17,msg_015RD76TimZaLvS9EdzqfNPM,toolu_012LzuoHCfojApgq9v16v34d,Bash,"export PATH=""$HOME/.local/bin:$PATH"" && npx tsc --noEmit 2>&1 | tail -40",False,Run TypeScript type check,210,0,210,False,1,52732,895,72,True,2026-06-06T11:34:16.698Z,"npm notice
npm notice New major version of npm available! 10.8.2 -> 11.16.0
npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
npm notice To update run: npm install -g npm@11.16.0
",,False,False,16277
20260606-132242,rtk-bench-off-9,off,9,18,msg_01LsoW7cBcHYJWyehm6mWfTN,toolu_01PAkjbTdVztUpT38cqidyrG,Bash,"export PATH=""$HOME/.local/bin:$PATH"" && npx tsc --noEmit; echo ""EXITCODE=$?""",False,Confirm tsc exit code,10,0,10,False,1,53627,263,66,True,2026-06-06T11:34:21.107Z,EXITCODE=0,,False,False,4409
20260606-132242,rtk-bench-off-9,off,9,19,msg_01FugGA4phfbpK2Y3bcTxU3a,toolu_017bicJcCP2oMtTtTYRqS2MY,Bash,"export PATH=""$HOME/.local/bin:$PATH"" && npx prettier --check ""src/**/*.ts"" 2>&1 | tail -30; echo ""EXITCODE=$?""",False,Run prettier check,141,0,141,False,1,53890,228,68,True,2026-06-06T11:34:25.386Z,"Checking formatting...
[warn] src/_internal/utils/env.ts
[warn] Code style issues found in the above file. Forgot to run Prettier?
EXITCODE=0",,False,False,4279
